id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
3000d98e3b6b1d42.jpg,Ulcer,landmark_ring_structure,deep_ulceration_pattern,0.3815,0.2617,2
1cbe98218cbd1865.jpg,Erosion,foreign_object_shape,large_protruding_lesion,0.2779,0.2119,2
da3cc03c107bbf43.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.4855,0.4948,4
c7d35e9bed789a7e.jpg,Ulcer,blurred_visibility,suspicious_vascular_cluster,0.7695,0.165,4
7bb3d38bdd06e474.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.7056,0.8607,2
1cd694b9fad2299c.jpg,Ulcer,raised_round_mass,deep_ulceration_pattern,0.2015,0.0534,2
a4d31253d2787fdd.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.5168,0.1264,3
e0b354334520b477.jpg,Ulcer,landmark_ring_structure,unclear_view_needs_review,0.2986,0.6165,2
50a24b3b499cbbdc.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.6884,0.9812,4
e419250e75329576.jpg,Angiectasia,dark_blood_residue,deep_ulceration_pattern,0.0624,0.5754,1
a1ddd52e9226ca51.jpg,Ileocecal valve,foreign_object_shape,low_risk_appearance,0.3941,0.56,3
c6062a753ce4b552.jpg,Angiectasia,blurred_visibility,retained_foreign_object,0.609,0.4096,3
182c2556c57576ff.jpg,Ulcer,inflamed_red_surface,retained_foreign_object,0.6692,0.2701,3
97e43391ade5371f.jpg,Pylorus,landmark_ring_structure,large_protruding_lesion,0.8537,0.2663,3
ecb459391b20a8ca.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.3777,0.7465,1
719038c4f718b4c5.jpg,Ulcer,foreign_object_shape,widespread_inflammation,0.6502,0.4198,2
3b9677829e6220bd.jpg,Ulcer,red_fluid_region,low_risk_appearance,0.4462,0.7602,2
30658eedaa260897.jpg,Pylorus,white_crater_lesion,active_bleeding_visible,0.6032,0.18,1
db71e831b757ba5d.jpg,Angiectasia,blurred_visibility,unclear_view_needs_review,0.7386,0.5153,4
385e759ccb401c92.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.1666,0.2527,5
1c1da19f24786879.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.186,0.5373,4
71925b345735148b.jpg,Ulcer,raised_round_mass,unclear_view_needs_review,0.4691,0.8083,5
c18dfefa4eadce96.jpg,Ulcer,foreign_object_shape,deep_ulceration_pattern,0.2537,0.3115,3
4fd40895e76e2125.jpg,Pylorus,normal_texture,large_protruding_lesion,0.2365,0.2748,1
18c2ac9a8168c8b5.jpg,Erythema,inflamed_red_surface,deep_ulceration_pattern,0.2636,0.9146,2
0fbfd2c26828edbf.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.3118,0.8016,3
6b459a314cae52f4.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.1873,0.3268,1
db64cfd026362f05.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.2977,0.3312,4
84924e7a4167bedb.jpg,Blood - fresh,raised_round_mass,large_protruding_lesion,0.3494,0.8079,4
b24867021f245fcf.jpg,Foreign body,white_crater_lesion,suspicious_vascular_cluster,0.7475,0.7171,2
d387713b7a61bfbb.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.4711,0.6316,1
0e3f9dc1ecda6df0.jpg,Reduced mucosal view,dark_blood_residue,suspicious_vascular_cluster,0.4876,0.4759,2
37a032b725161dd5.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.5444,0.8083,2
8c34168cbc830b8c.jpg,Lymphangiectasia,landmark_ring_structure,active_bleeding_visible,0.6476,0.425,2
4fb7a5f1eb0ff5a7.jpg,Foreign body,dark_blood_residue,active_bleeding_visible,0.4622,0.1356,3
a6aa63a6e3a4de3f.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.9299,0.3867,4
fb4f922e37208ef4.jpg,Foreign body,blurred_visibility,widespread_inflammation,0.5337,0.9204,3
453d3b9b3a015b06.jpg,Ulcer,inflamed_red_surface,unclear_view_needs_review,0.3855,0.6447,3
331240b977e209db.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.4842,0.875,4
ca635a900de1b898.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.4585,0.7402,1
336d8a534b45b268.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.644,0.2078,3
6ab8016f70326c94.jpg,Erythema,white_crater_lesion,unclear_view_needs_review,0.2357,0.2715,4
20098296c4856d1e.jpg,Ulcer,red_fluid_region,deep_ulceration_pattern,0.5404,0.7179,5
b9b3419d95dbd26e.jpg,Blood - fresh,dark_blood_residue,active_bleeding_visible,0.8679,0.4624,3
d517cfc83f53fd33.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.8731,0.3725,1
3050a786d338c76e.jpg,Foreign body,vascular_red_spots,deep_ulceration_pattern,0.4326,0.7009,3
cf6134ed44da0773.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.7256,0.4255,2
a1f03c35ffca411f.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.5497,0.379,2
4736dbb259058d3a.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.8025,0.3509,3
807057985226eab3.jpg,Angiectasia,inflamed_red_surface,widespread_inflammation,0.3097,0.3663,3
de5d54c0e96b93ec.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.8138,0.5617,1
a983340a8939b89b.jpg,Ulcer,blurred_visibility,suspicious_vascular_cluster,0.1982,0.1757,2
fa90799548deea60.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.4607,0.5187,1
6f60022cb608fd82.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.3438,0.2875,2
3aefb1d1f88ad64b.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.7366,0.6484,2
90938385567bf873.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.8543,0.3372,1
ffd588b994c99739.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.414,0.74,3
bc7788f8a64dfcdc.jpg,Pylorus,foreign_object_shape,active_bleeding_visible,0.7429,0.3858,2
978eaefd1df90760.jpg,Angiectasia,landmark_ring_structure,large_protruding_lesion,0.5978,0.1458,4
1e5ff763a892d0ce.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.6095,0.5916,3
ffe37b0a79b56315.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.5601,0.7177,3
6440e53520de701b.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.6356,0.6834,1
c3dfffc54f9ebac3.jpg,Erosion,white_crater_lesion,retained_foreign_object,0.3069,0.5252,4
5276f10a9433d2b8.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.8345,0.9719,2
0ad859f631ad4a36.jpg,Pylorus,inflamed_red_surface,low_risk_appearance,0.085,0.5276,2
f51286d0278a3a88.jpg,Blood - hematin,blurred_visibility,active_bleeding_visible,0.5592,0.2952,5
e6a7cb2000c33518.jpg,Reduced mucosal view,vascular_red_spots,widespread_inflammation,0.5011,0.1753,3
321d45f84296f656.jpg,Pylorus,white_crater_lesion,active_bleeding_visible,0.6215,0.4198,3
2e235200f3fc2135.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.3354,0.6899,4
6f430a2059f4ec9e.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.8619,0.5097,2
02dcc1d901a43128.jpg,Angiectasia,raised_round_mass,large_protruding_lesion,0.8152,0.4455,3
9055bd00fe8066a0.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.1398,0.544,2
3167f7960e82293b.jpg,Pylorus,landmark_ring_structure,large_protruding_lesion,0.0564,0.3415,4
da1e6c73c59306e2.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.3857,0.4709,3
78b05ef466bf078d.jpg,Pylorus,landmark_ring_structure,widespread_inflammation,0.5854,0.6935,3
2bf6089632c708fe.jpg,Foreign body,white_crater_lesion,suspicious_vascular_cluster,0.2788,0.4984,3
3c23fc949d7bd182.jpg,Angiectasia,vascular_red_spots,unclear_view_needs_review,0.2238,0.0543,3
37c246387cb645ad.jpg,Lymphangiectasia,raised_round_mass,active_bleeding_visible,0.676,0.6189,3
a9c20031b190ccee.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.7662,0.3598,5
0b1d169ae74d6387.jpg,Ileocecal valve,foreign_object_shape,low_risk_appearance,0.4749,0.0632,4
a76862ff944d1caf.jpg,Pylorus,normal_texture,suspicious_vascular_cluster,0.1349,0.3991,2
3b0758afdec480f4.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.7414,0.3272,4
4a51512d1f84a830.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.3949,0.6628,1
03c74dc8f2190652.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.6642,0.8138,1
9f6506359fd0650a.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.3795,0.3561,1
278d089a20c48894.jpg,Blood - fresh,raised_round_mass,large_protruding_lesion,0.7449,0.4878,2
d3651d052ee54f56.jpg,Ulcer,blurred_visibility,low_risk_appearance,0.4928,0.291,2
aad0da055f37806b.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.169,0.5541,2
70c86ee628ae95cd.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.471,0.3349,3
a7828815839189a9.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.6459,0.5558,5
2cdb907eb8a0a0da.jpg,Pylorus,landmark_ring_structure,unclear_view_needs_review,0.5074,0.3545,2
8eed5912e542a0d9.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.0735,0.8141,2
b38bbb32c92d2600.jpg,Ulcer,vascular_red_spots,large_protruding_lesion,0.8043,0.4291,4
da493c6619c9c4ac.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.4831,0.2105,1
11c3d9d1f4fc980e.jpg,Angiectasia,dark_blood_residue,active_bleeding_visible,0.1977,0.484,3
49e8a869f6ceb53a.jpg,Reduced mucosal view,vascular_red_spots,low_risk_appearance,0.8089,0.7874,2
1ed5b51f7ab6464a.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.4272,0.4838,2
bfb96bec71884249.jpg,Lymphangiectasia,normal_texture,deep_ulceration_pattern,0.3994,0.8299,1
f32a7d7e25ed1953.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.688,0.625,2
21547259495973df.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.458,0.6283,3
c226b1c87fe25612.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.5636,0.4707,4
959bc9488b7ba2a6.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.2171,0.5204,2
31e9e20f5dcf7aad.jpg,Angiectasia,white_crater_lesion,suspicious_vascular_cluster,0.8649,0.7475,3
3796d096e28b2961.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.323,0.6897,3
eb8c9e40bd4603c4.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.4882,0.0725,5
5cd50699ff1acee8.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.5817,0.8975,3
1a04f37708f3a1c5.jpg,Angiectasia,vascular_red_spots,large_protruding_lesion,0.3322,0.4935,1
f9c24de47e82da69.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.6542,0.3684,2
81f53f3ec31a0504.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.3438,0.3274,4
f08c8fe248df3be2.jpg,Ulcer,inflamed_red_surface,suspicious_vascular_cluster,0.3172,0.6979,2
61276456bfec1bb3.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.6184,0.6636,3
62f1899492d597f1.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.8288,0.625,4
be628cb4f2713b6c.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.3264,0.671,3
29a39bd750428e1c.jpg,Pylorus,blurred_visibility,deep_ulceration_pattern,0.1121,0.1405,3
b228ff0b55ab46b5.jpg,Foreign body,vascular_red_spots,retained_foreign_object,0.0925,0.173,3
35ddfdc8051565f1.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.6409,0.6165,3
c8af975a02cd4db8.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.7853,0.1998,4
d113f30fc00d35e5.jpg,Pylorus,inflamed_red_surface,unclear_view_needs_review,0.9503,0.0136,4
10733ed4a463409a.jpg,Lymphangiectasia,dark_blood_residue,widespread_inflammation,0.3978,0.8527,1
baba0ad9891359cf.jpg,Blood - fresh,dark_blood_residue,deep_ulceration_pattern,0.5654,0.5987,3
01fc77cb542c1e12.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.5532,0.4132,3
c35e13b8c019c5fb.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.501,0.1036,5
c5a40cbd3de7644e.jpg,Reduced mucosal view,vascular_red_spots,widespread_inflammation,0.1234,0.3864,2
8b4af497f2421fa3.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.4394,0.2616,3
691e5a54798b54c2.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.3678,0.1129,2
ca28534b30d582a7.jpg,Pylorus,blurred_visibility,deep_ulceration_pattern,0.8439,0.6056,2
d74f24366b524edd.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.736,0.6483,4
93b53a3ae6ebd2cf.jpg,Blood - fresh,red_fluid_region,suspicious_vascular_cluster,0.4479,0.2529,2
534769ce139200d5.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.1115,0.8172,3
b7704090cbbe17ea.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.5949,0.8003,2
a07b1c452a1cf3c9.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.4223,0.7107,3
48923526ca8237c4.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.0847,0.9657,4
876d3aeca7cdd61b.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.7426,0.1596,4
0e446404a5463881.jpg,Reduced mucosal view,blurred_visibility,active_bleeding_visible,0.5317,0.1718,2
80494e9c9a9f9462.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.3945,0.4326,3
c432cb8fe69adade.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.8742,0.4877,1
74311f8539c2e159.jpg,Ulcer,foreign_object_shape,active_bleeding_visible,0.5428,0.8753,4
c243ca7bbad1987f.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.5238,0.1774,2
734154b20a32db06.jpg,Blood - fresh,inflamed_red_surface,unclear_view_needs_review,0.8171,0.5923,1
8033b7a5b34bdf10.jpg,Ulcer,white_crater_lesion,unclear_view_needs_review,0.424,0.3871,3
84e8b0294b218dab.jpg,Lymphangiectasia,white_crater_lesion,active_bleeding_visible,0.623,0.5047,1
9b790f91f1f8591e.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.2672,0.614,4
d4244fd65ab6c3fc.jpg,Pylorus,landmark_ring_structure,active_bleeding_visible,0.6769,0.6604,3
3aa04eefb124c003.jpg,Erosion,vascular_red_spots,deep_ulceration_pattern,0.022,0.7917,3
094c06235a33c586.jpg,Reduced mucosal view,normal_texture,widespread_inflammation,0.7229,0.3846,2
541900312c83d3e7.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.8255,0.2804,2
72eec38f2e00ae66.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.6352,0.4648,3
8c8d0dc146c404cc.jpg,Foreign body,white_crater_lesion,deep_ulceration_pattern,0.5706,0.0168,2
a1a2d002ad7d1516.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.9114,0.3278,4
6d992a4c3e5d9111.jpg,Pylorus,white_crater_lesion,suspicious_vascular_cluster,0.8702,0.2134,4
53335a6e42004824.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.84,0.8615,5
b472ad847ff25d42.jpg,Normal clean mucosa,dark_blood_residue,low_risk_appearance,0.7802,0.5968,1
f46de52652f83c05.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.153,0.6086,3
3808122391cd6bdd.jpg,Reduced mucosal view,blurred_visibility,active_bleeding_visible,0.2409,0.6006,4
e9294c80d613a19d.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.5194,0.2065,3
14e7cd134aa7c624.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.1507,0.2466,4
d7ffc39968c0ad43.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.3593,0.8937,2
4dcb3da5a614a833.jpg,Foreign body,white_crater_lesion,retained_foreign_object,0.5273,0.17,2
b6ffdfd79678dee7.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.6051,0.4783,2
5daebbcdeaf4d762.jpg,Ulcer,inflamed_red_surface,active_bleeding_visible,0.2697,0.5222,4
e4ed906bb1ddd175.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.4986,0.0538,3
cf9bf1c60ae94455.jpg,Erosion,blurred_visibility,unclear_view_needs_review,0.66,0.8014,4
6bf5c1096c32c49a.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.3151,0.4256,2
93618709577fdb73.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.8647,0.639,3
5c0f871f1df43328.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.6427,0.2556,4
b4643a3988f29c27.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.1134,0.759,4
76dcfe210fd63d2d.jpg,Lymphangiectasia,dark_blood_residue,deep_ulceration_pattern,0.5054,0.3352,3
ac85e052a191186a.jpg,Pylorus,normal_texture,large_protruding_lesion,0.497,0.3947,4
9ccc7d54ebb8ff64.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.4799,0.7966,2
539b086242481032.jpg,Pylorus,blurred_visibility,unclear_view_needs_review,0.7452,0.4476,3
6d394fe7ccfd6a33.jpg,Pylorus,normal_texture,active_bleeding_visible,0.2441,0.5792,3
b143ac6daca18d66.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.5387,0.6177,2
063eeb75e9de1992.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.9186,0.8171,3
80b94e602e37d7cd.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.4835,0.28,3
b90abaeb4ec0ddc3.jpg,Lymphangiectasia,foreign_object_shape,suspicious_vascular_cluster,0.4848,0.6919,1
3a6a355cdca43b2f.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.6554,0.4366,2
9515c45a8226ec27.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.2661,0.1335,5
6d8fcf1a4db74a57.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.3314,0.5894,3
fdf10e8236a04dec.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.3358,0.5716,2
fe0bf3b0b3a4934e.jpg,Ulcer,raised_round_mass,active_bleeding_visible,0.6108,0.7424,4
ff11791543880aa2.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.6121,0.4322,2
029ded34cc551ad6.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.33,0.568,2
9ae8c14d34292bc5.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.8089,0.0338,3
16894dcc6fd57d8e.jpg,Angiectasia,red_fluid_region,deep_ulceration_pattern,0.7573,0.4551,4
89b3fa2caa48766b.jpg,Lymphangiectasia,normal_texture,unclear_view_needs_review,0.4474,0.554,3
6547105d502feb25.jpg,Pylorus,raised_round_mass,large_protruding_lesion,0.6825,0.3705,2
cff575a19145ba11.jpg,Ulcer,landmark_ring_structure,suspicious_vascular_cluster,0.3145,0.7811,2
c8b1ef725d34abfa.jpg,Foreign body,red_fluid_region,deep_ulceration_pattern,0.2621,0.2613,5
608c9fba878b61a2.jpg,Angiectasia,raised_round_mass,unclear_view_needs_review,0.249,0.6234,3
6c5944ccb39d0116.jpg,Angiectasia,red_fluid_region,low_risk_appearance,0.6445,0.6433,5
218a6a0d7428f0d4.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.2483,0.4464,4
e9a4140758a769c3.jpg,Lymphangiectasia,normal_texture,active_bleeding_visible,0.248,0.4746,2
9c741214cdbc162a.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.8159,0.4975,3
e70411eb8987422e.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.4992,0.6782,3
da123b820bd06e84.jpg,Blood - fresh,white_crater_lesion,unclear_view_needs_review,0.3047,0.7726,2
18a3a5d86f83ee4a.jpg,Blood - fresh,vascular_red_spots,retained_foreign_object,0.9214,0.1153,4
71e4142161759eb6.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.4789,0.6381,3
90c5c568b6c14251.jpg,Angiectasia,raised_round_mass,suspicious_vascular_cluster,0.1313,0.7191,3
a256101d1fcf2822.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.6425,0.8775,4
d41096b7a82c296f.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.259,0.5354,3
02ed5f2e08cb9b43.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.4914,0.5794,1
117098ca3e3cbd3a.jpg,Ulcer,normal_texture,widespread_inflammation,0.6902,0.5836,3
d09ee7c4dc6a673e.jpg,Lymphangiectasia,white_crater_lesion,retained_foreign_object,0.3208,0.1788,1
fc3bd1ce4334f2f0.jpg,Pylorus,inflamed_red_surface,unclear_view_needs_review,0.4719,0.3958,4
03a48a5d7fc233d4.jpg,Ulcer,raised_round_mass,low_risk_appearance,0.3367,0.5333,2
4b4f0785c9668288.jpg,Ulcer,normal_texture,deep_ulceration_pattern,0.8182,0.6977,2
2645257b6581e8ee.jpg,Blood - hematin,raised_round_mass,suspicious_vascular_cluster,0.2669,0.1532,1
069b8398ea21bd8c.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.0777,0.2298,3
a7935820e92153e4.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.3357,0.7722,3
ec8d5a6e26582749.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.7953,0.7775,3
82dfe56a1d541a4b.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.2516,0.8264,2
a146906709f3bf01.jpg,Erosion,dark_blood_residue,retained_foreign_object,0.2482,0.3496,3
ae0ee0230658af3a.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.5515,0.7711,2
306852f8d4a20d30.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.597,0.4467,4
1a560c312837a555.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.9742,0.1361,4
3920d4ea779f6653.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.6309,0.4178,3
319445983f50f559.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.5103,0.4326,4
99ea5fbf15d3e607.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.2911,0.7802,2
