id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
2204f92e54a9b7f0.jpg,Angiectasia,landmark_ring_structure,unclear_view_needs_review,0.335641,0.480974,1
b9a76a894adf9d40.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.420834,0.530847,3
3000d98e3b6b1d42.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.396544,0.526303,3
1cbe98218cbd1865.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.375062,0.503889,2
da3cc03c107bbf43.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.390113,0.557424,4
c7d35e9bed789a7e.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.411495,0.556327,4
7bb3d38bdd06e474.jpg,Normal clean mucosa,foreign_object_shape,widespread_inflammation,0.438608,0.518468,3
1cd694b9fad2299c.jpg,Pylorus,normal_texture,unclear_view_needs_review,0.416715,0.573245,4
a4d31253d2787fdd.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.348606,0.536639,3
e0b354334520b477.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.515765,0.600521,5
50a24b3b499cbbdc.jpg,Pylorus,normal_texture,widespread_inflammation,0.59796,0.624194,5
e419250e75329576.jpg,Pylorus,blurred_visibility,unclear_view_needs_review,0.577192,0.597681,5
a1ddd52e9226ca51.jpg,Reduced mucosal view,normal_texture,widespread_inflammation,0.345402,0.511124,2
c6062a753ce4b552.jpg,Reduced mucosal view,foreign_object_shape,large_protruding_lesion,0.33913,0.556234,4
182c2556c57576ff.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.341955,0.561793,4
97e43391ade5371f.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.54099,0.589999,5
ecb459391b20a8ca.jpg,Erosion,normal_texture,active_bleeding_visible,0.600618,0.641464,5
719038c4f718b4c5.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.322391,0.515845,2
3b9677829e6220bd.jpg,Foreign body,white_crater_lesion,suspicious_vascular_cluster,0.392007,0.536265,3
30658eedaa260897.jpg,Pylorus,dark_blood_residue,deep_ulceration_pattern,0.481655,0.567061,4
db71e831b757ba5d.jpg,Ulcer,normal_texture,active_bleeding_visible,0.595419,0.622442,5
385e759ccb401c92.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.351186,0.527421,2
1c1da19f24786879.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.365172,0.517142,2
71925b345735148b.jpg,Pylorus,red_fluid_region,unclear_view_needs_review,0.578656,0.609844,5
c18dfefa4eadce96.jpg,Lymphangiectasia,inflamed_red_surface,deep_ulceration_pattern,0.350529,0.512474,2
4fd40895e76e2125.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.401471,0.558527,4
18c2ac9a8168c8b5.jpg,Erosion,vascular_red_spots,suspicious_vascular_cluster,0.391707,0.568355,4
0fbfd2c26828edbf.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.336537,0.542797,3
6b459a314cae52f4.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.363297,0.487989,1
db64cfd026362f05.jpg,Angiectasia,white_crater_lesion,retained_foreign_object,0.33452,0.488197,1
84924e7a4167bedb.jpg,Blood - hematin,inflamed_red_surface,large_protruding_lesion,0.599907,0.613742,5
b24867021f245fcf.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.392169,0.511645,2
d387713b7a61bfbb.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.410942,0.52922,3
0e3f9dc1ecda6df0.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.538204,0.6112,5
37a032b725161dd5.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.351577,0.481373,1
8c34168cbc830b8c.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.346384,0.477615,1
4fb7a5f1eb0ff5a7.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.47673,0.588897,4
a6aa63a6e3a4de3f.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.336784,0.517318,2
fb4f922e37208ef4.jpg,Foreign body,blurred_visibility,widespread_inflammation,0.358047,0.539266,3
453d3b9b3a015b06.jpg,Pylorus,blurred_visibility,deep_ulceration_pattern,0.421445,0.513111,3
331240b977e209db.jpg,Ampulla of vater,inflamed_red_surface,active_bleeding_visible,0.594726,0.61734,5
ca635a900de1b898.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.370527,0.493481,1
336d8a534b45b268.jpg,Erosion,landmark_ring_structure,widespread_inflammation,0.356988,0.493186,1
6ab8016f70326c94.jpg,Angiectasia,vascular_red_spots,low_risk_appearance,0.357611,0.495518,1
20098296c4856d1e.jpg,Pylorus,vascular_red_spots,unclear_view_needs_review,0.594555,0.620695,5
b9b3419d95dbd26e.jpg,Reduced mucosal view,red_fluid_region,deep_ulceration_pattern,0.367266,0.486166,1
d517cfc83f53fd33.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.362487,0.49549,1
3050a786d338c76e.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.441037,0.5501,4
cf6134ed44da0773.jpg,Ulcer,raised_round_mass,active_bleeding_visible,0.557095,0.596167,5
a1f03c35ffca411f.jpg,Blood - fresh,white_crater_lesion,deep_ulceration_pattern,0.616425,0.655134,5
4736dbb259058d3a.jpg,Pylorus,foreign_object_shape,low_risk_appearance,0.59791,0.620298,5
807057985226eab3.jpg,Pylorus,foreign_object_shape,unclear_view_needs_review,0.400226,0.506494,2
de5d54c0e96b93ec.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.353355,0.535762,3
a983340a8939b89b.jpg,Angiectasia,vascular_red_spots,large_protruding_lesion,0.351568,0.492284,1
fa90799548deea60.jpg,Reduced mucosal view,blurred_visibility,active_bleeding_visible,0.364673,0.494021,1
6f60022cb608fd82.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.353535,0.550769,3
3aefb1d1f88ad64b.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.4003,0.514292,2
90938385567bf873.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.344603,0.567637,4
ffd588b994c99739.jpg,Lymphangiectasia,normal_texture,suspicious_vascular_cluster,0.470394,0.536478,4
bc7788f8a64dfcdc.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.394976,0.532686,3
978eaefd1df90760.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.355757,0.541342,3
1e5ff763a892d0ce.jpg,Pylorus,blurred_visibility,widespread_inflammation,0.616034,0.635768,5
ffe37b0a79b56315.jpg,Angiectasia,foreign_object_shape,unclear_view_needs_review,0.336612,0.486917,1
6440e53520de701b.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.39363,0.500447,2
c3dfffc54f9ebac3.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.345315,0.550454,3
5276f10a9433d2b8.jpg,Reduced mucosal view,foreign_object_shape,low_risk_appearance,0.356799,0.499756,1
0ad859f631ad4a36.jpg,Ulcer,raised_round_mass,low_risk_appearance,0.353218,0.490731,1
f51286d0278a3a88.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.429129,0.525505,3
e6a7cb2000c33518.jpg,Angiectasia,dark_blood_residue,deep_ulceration_pattern,0.34923,0.493452,1
321d45f84296f656.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.366,0.537742,3
2e235200f3fc2135.jpg,Ulcer,dark_blood_residue,retained_foreign_object,0.595685,0.60251,5
6f430a2059f4ec9e.jpg,Angiectasia,foreign_object_shape,retained_foreign_object,0.357028,0.49375,1
02dcc1d901a43128.jpg,Pylorus,raised_round_mass,large_protruding_lesion,0.514832,0.566879,4
9055bd00fe8066a0.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.518247,0.600974,5
3167f7960e82293b.jpg,Ulcer,vascular_red_spots,unclear_view_needs_review,0.59761,0.593335,5
da1e6c73c59306e2.jpg,Erosion,inflamed_red_surface,active_bleeding_visible,0.413206,0.573697,4
78b05ef466bf078d.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.418882,0.526153,3
2bf6089632c708fe.jpg,Pylorus,raised_round_mass,active_bleeding_visible,0.617334,0.637315,5
3c23fc949d7bd182.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.423391,0.512846,3
37c246387cb645ad.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.392566,0.48796,1
a9c20031b190ccee.jpg,Angiectasia,inflamed_red_surface,unclear_view_needs_review,0.344055,0.496823,1
0b1d169ae74d6387.jpg,Foreign body,vascular_red_spots,retained_foreign_object,0.539487,0.58555,5
a76862ff944d1caf.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.40209,0.528705,3
3b0758afdec480f4.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.409939,0.526775,3
4a51512d1f84a830.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.3658,0.497306,1
03c74dc8f2190652.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.429744,0.531286,3
9f6506359fd0650a.jpg,Ulcer,white_crater_lesion,low_risk_appearance,0.609541,0.622894,5
278d089a20c48894.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.346068,0.540155,3
d3651d052ee54f56.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.424325,0.520808,3
aad0da055f37806b.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.356764,0.514176,2
70c86ee628ae95cd.jpg,Erosion,raised_round_mass,large_protruding_lesion,0.338288,0.492612,1
a7828815839189a9.jpg,Angiectasia,vascular_red_spots,unclear_view_needs_review,0.352323,0.49523,1
2cdb907eb8a0a0da.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.395053,0.529892,3
8eed5912e542a0d9.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.431713,0.528731,3
b38bbb32c92d2600.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.371475,0.476325,1
da493c6619c9c4ac.jpg,Reduced mucosal view,normal_texture,active_bleeding_visible,0.345065,0.501043,1
11c3d9d1f4fc980e.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.390961,0.532622,3
49e8a869f6ceb53a.jpg,Reduced mucosal view,raised_round_mass,low_risk_appearance,0.35303,0.514498,2
1ed5b51f7ab6464a.jpg,Foreign body,raised_round_mass,suspicious_vascular_cluster,0.38394,0.549106,4
bfb96bec71884249.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.40313,0.528734,3
f32a7d7e25ed1953.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.360475,0.506781,2
21547259495973df.jpg,Pylorus,white_crater_lesion,deep_ulceration_pattern,0.479711,0.548875,4
c226b1c87fe25612.jpg,Ileocecal valve,normal_texture,low_risk_appearance,0.464067,0.568902,4
959bc9488b7ba2a6.jpg,Pylorus,dark_blood_residue,deep_ulceration_pattern,0.443372,0.525981,3
31e9e20f5dcf7aad.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.356233,0.498997,1
3796d096e28b2961.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.355351,0.59611,4
eb8c9e40bd4603c4.jpg,Foreign body,white_crater_lesion,large_protruding_lesion,0.348921,0.520067,2
5cd50699ff1acee8.jpg,Normal clean mucosa,raised_round_mass,large_protruding_lesion,0.440866,0.537122,4
1a04f37708f3a1c5.jpg,Blood - fresh,normal_texture,deep_ulceration_pattern,0.642155,0.6678,5
f9c24de47e82da69.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.356537,0.496459,1
81f53f3ec31a0504.jpg,Normal clean mucosa,foreign_object_shape,suspicious_vascular_cluster,0.470542,0.527048,4
f08c8fe248df3be2.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.366216,0.530239,3
61276456bfec1bb3.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.320427,0.512035,2
62f1899492d597f1.jpg,Pylorus,landmark_ring_structure,active_bleeding_visible,0.499233,0.58749,4
be628cb4f2713b6c.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.352506,0.528621,3
29a39bd750428e1c.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.570282,0.597902,5
b228ff0b55ab46b5.jpg,Lymphangiectasia,raised_round_mass,deep_ulceration_pattern,0.359247,0.526531,3
35ddfdc8051565f1.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.54798,0.6243,5
c8af975a02cd4db8.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.383074,0.509159,2
d113f30fc00d35e5.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.345397,0.501443,1
10733ed4a463409a.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.34435,0.579099,4
baba0ad9891359cf.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.371184,0.527067,3
01fc77cb542c1e12.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.433342,0.533789,4
c35e13b8c019c5fb.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.336112,0.542412,3
c5a40cbd3de7644e.jpg,Pylorus,landmark_ring_structure,retained_foreign_object,0.560635,0.617197,5
8b4af497f2421fa3.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.413409,0.525786,3
691e5a54798b54c2.jpg,Foreign body,landmark_ring_structure,widespread_inflammation,0.404047,0.554461,4
ca28534b30d582a7.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.366161,0.496692,1
d74f24366b524edd.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.355145,0.518787,2
93b53a3ae6ebd2cf.jpg,Lymphangiectasia,blurred_visibility,suspicious_vascular_cluster,0.536065,0.587689,5
534769ce139200d5.jpg,Foreign body,inflamed_red_surface,active_bleeding_visible,0.406665,0.548233,4
b7704090cbbe17ea.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.359483,0.47157,1
a07b1c452a1cf3c9.jpg,Pylorus,normal_texture,retained_foreign_object,0.532471,0.577161,4
48923526ca8237c4.jpg,Erosion,vascular_red_spots,widespread_inflammation,0.586107,0.607492,5
876d3aeca7cdd61b.jpg,Ulcer,blurred_visibility,suspicious_vascular_cluster,0.59962,0.612657,5
0e446404a5463881.jpg,Reduced mucosal view,dark_blood_residue,active_bleeding_visible,0.336526,0.517901,2
80494e9c9a9f9462.jpg,Foreign body,red_fluid_region,unclear_view_needs_review,0.414452,0.555489,4
c432cb8fe69adade.jpg,Angiectasia,raised_round_mass,low_risk_appearance,0.351122,0.497222,1
74311f8539c2e159.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.336631,0.530905,2
c243ca7bbad1987f.jpg,Erosion,inflamed_red_surface,retained_foreign_object,0.471877,0.528863,4
734154b20a32db06.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.344721,0.521269,2
8033b7a5b34bdf10.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.347155,0.53264,3
84e8b0294b218dab.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.341039,0.550764,3
9b790f91f1f8591e.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.340607,0.553232,3
d4244fd65ab6c3fc.jpg,Blood - fresh,inflamed_red_surface,deep_ulceration_pattern,0.623376,0.656893,5
3aa04eefb124c003.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.352215,0.497842,1
094c06235a33c586.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.348677,0.498878,1
541900312c83d3e7.jpg,Blood - fresh,foreign_object_shape,widespread_inflammation,0.548123,0.612638,5
72eec38f2e00ae66.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.342923,0.509439,2
8c8d0dc146c404cc.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.355725,0.493394,1
a1a2d002ad7d1516.jpg,Lymphangiectasia,raised_round_mass,active_bleeding_visible,0.33281,0.512519,2
6d992a4c3e5d9111.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.526302,0.611471,5
53335a6e42004824.jpg,Ulcer,vascular_red_spots,suspicious_vascular_cluster,0.375241,0.516362,2
b472ad847ff25d42.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.415762,0.510152,2
f46de52652f83c05.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.528883,0.594328,5
3808122391cd6bdd.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.337246,0.530017,2
e9294c80d613a19d.jpg,Ulcer,white_crater_lesion,deep_ulceration_pattern,0.597752,0.628561,5
14e7cd134aa7c624.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.36138,0.503387,2
d7ffc39968c0ad43.jpg,Pylorus,raised_round_mass,active_bleeding_visible,0.502751,0.557269,4
4dcb3da5a614a833.jpg,Angiectasia,white_crater_lesion,low_risk_appearance,0.394844,0.508914,2
b6ffdfd79678dee7.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.351214,0.581723,4
5daebbcdeaf4d762.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.354975,0.49441,1
e4ed906bb1ddd175.jpg,Blood - fresh,white_crater_lesion,large_protruding_lesion,0.624561,0.652172,5
cf9bf1c60ae94455.jpg,Erosion,blurred_visibility,suspicious_vascular_cluster,0.375375,0.523816,3
6bf5c1096c32c49a.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.340091,0.55398,3
93618709577fdb73.jpg,Lymphangiectasia,dark_blood_residue,deep_ulceration_pattern,0.35865,0.507911,2
5c0f871f1df43328.jpg,Lymphangiectasia,foreign_object_shape,large_protruding_lesion,0.536305,0.58773,5
b4643a3988f29c27.jpg,Erythema,blurred_visibility,low_risk_appearance,0.525333,0.575171,4
76dcfe210fd63d2d.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.365078,0.470498,1
ac85e052a191186a.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.386474,0.50393,2
9ccc7d54ebb8ff64.jpg,Pylorus,landmark_ring_structure,large_protruding_lesion,0.611191,0.622094,5
539b086242481032.jpg,Erosion,dark_blood_residue,suspicious_vascular_cluster,0.469212,0.570642,4
6d394fe7ccfd6a33.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.361495,0.589622,4
b143ac6daca18d66.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.363858,0.518482,2
063eeb75e9de1992.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.342172,0.550655,3
80b94e602e37d7cd.jpg,Angiectasia,landmark_ring_structure,deep_ulceration_pattern,0.326448,0.478992,1
b90abaeb4ec0ddc3.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.382876,0.509981,2
3a6a355cdca43b2f.jpg,Lymphangiectasia,white_crater_lesion,retained_foreign_object,0.514401,0.594617,5
9515c45a8226ec27.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.365788,0.478672,1
6d8fcf1a4db74a57.jpg,Pylorus,vascular_red_spots,deep_ulceration_pattern,0.530439,0.588665,5
fdf10e8236a04dec.jpg,Foreign body,red_fluid_region,active_bleeding_visible,0.529222,0.584491,4
fe0bf3b0b3a4934e.jpg,Angiectasia,red_fluid_region,unclear_view_needs_review,0.364953,0.497523,1
ff11791543880aa2.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.354001,0.520622,2
029ded34cc551ad6.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.351937,0.529395,3
9ae8c14d34292bc5.jpg,Pylorus,inflamed_red_surface,widespread_inflammation,0.59117,0.612201,5
16894dcc6fd57d8e.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.35513,0.503324,2
89b3fa2caa48766b.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.446491,0.540397,4
6547105d502feb25.jpg,Angiectasia,white_crater_lesion,active_bleeding_visible,0.326013,0.484226,1
cff575a19145ba11.jpg,Pylorus,inflamed_red_surface,low_risk_appearance,0.592472,0.613558,5
c8b1ef725d34abfa.jpg,Ampulla of vater,white_crater_lesion,deep_ulceration_pattern,0.617883,0.631665,5
608c9fba878b61a2.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.365191,0.480577,1
6c5944ccb39d0116.jpg,Angiectasia,white_crater_lesion,active_bleeding_visible,0.339204,0.490214,1
218a6a0d7428f0d4.jpg,Blood - fresh,landmark_ring_structure,deep_ulceration_pattern,0.594539,0.643728,5
e9a4140758a769c3.jpg,Erythema,vascular_red_spots,unclear_view_needs_review,0.440512,0.522503,3
9c741214cdbc162a.jpg,Angiectasia,inflamed_red_surface,widespread_inflammation,0.343697,0.491595,1
e70411eb8987422e.jpg,Blood - fresh,white_crater_lesion,retained_foreign_object,0.619664,0.656388,5
da123b820bd06e84.jpg,Angiectasia,vascular_red_spots,suspicious_vascular_cluster,0.51909,0.599771,5
18a3a5d86f83ee4a.jpg,Foreign body,red_fluid_region,deep_ulceration_pattern,0.359848,0.553593,4
71e4142161759eb6.jpg,Reduced mucosal view,normal_texture,active_bleeding_visible,0.356014,0.53129,3
90c5c568b6c14251.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.383778,0.499278,2
